QuestionID	Question	DocumentID	DocumentTitleSentenceID	Sentence	Label
Q4	What political position did Vyacheslav Kutovyi hold from 2012 to 2014?	Q4	Vyacheslav Kutovyi	Q4	He was the President of Ukraine.	0
Q4	What political position did Vyacheslav Kutovyi hold from 2012 to 2014?	Q4	Vyacheslav Kutovyi	Q4	He served as a deputy of the Vyshneve City Council.	0
Q4	What political position did Vyacheslav Kutovyi hold from 2012 to 2014?	Q4	Vyacheslav Kutovyi	Q4	He was the Prime Minister of Ukraine.	0
Q4	What political position did Vyacheslav Kutovyi hold from 2012 to 2014?	Q4	Vyacheslav Kutovyi	Q4	He was Chairman of the Subcommittee on Gas Industry Issues.	1
Q5	Which teams has Nicole Arcangeli played for?	Q5	Nicole Arcangeli	Q5	Nicole Arcangeli has played for Sampdoria, Juventus, and the Italian Under-23 national team.	1
Q5	Which teams has Nicole Arcangeli played for?	Q5	Nicole Arcangeli	Q5	Nicole Arcangeli is a basketball player.	0
Q5	Which teams has Nicole Arcangeli played for?	Q5	Nicole Arcangeli	Q5	Nicole Arcangeli was born in 2003.	0
Q5	Which teams has Nicole Arcangeli played for?	Q5	Nicole Arcangeli	Q5	Nicole Arcangeli plays as a goalkeeper.	0
Q5	Which teams has Nicole Arcangeli played for?	Q5	Nicole Arcangeli	Q5	Nicole Arcangeli has played for the Italian Under-23 national team.	1
Q6	What political roles has Anne Souyris held?	Q6	Anne Souyris	Q6	Anne Souyris has been a member of the Senate since 2023.	1
Q6	What political roles has Anne Souyris held?	Q6	Anne Souyris	Q6	She served as a deputy mayor of Paris from 2017 to 2023.	1
Q6	What political roles has Anne Souyris held?	Q6	Anne Souyris	Q6	Anne Souyris was a national spokesperson of The Ecologists from 2004 to 2010.	1
Q6	What political roles has Anne Souyris held?	Q6	Anne Souyris	Q6	She has been a member of the Council of Paris since 2014.	1
Q6	What political roles has Anne Souyris held?	Q6	Anne Souyris	Q6	Anne Souyris was a candidate for Paris's 5th constituency in the 2012 legislative election.	1
Q7	What is the central theme of 'The Song at the Scaffold'?	Q7	The Song at the Scaffold	Q7	It portrays the loss of Christian ideals as the reason for a society's turn to madness.	1
Q7	What is the central theme of 'The Song at the Scaffold'?	Q7	The Song at the Scaffold	Q7	It is a story about the economic struggles during the French Revolution.	0
Q7	What is the central theme of 'The Song at the Scaffold'?	Q7	The Song at the Scaffold	Q7	The novella focuses on the political strategies of the revolutionaries.	0
Q7	What is the central theme of 'The Song at the Scaffold'?	Q7	The Song at the Scaffold	Q7	It is a Catholic novella that emphasizes the importance of divine grace during adversity.	1
Q7	What is the central theme of 'The Song at the Scaffold'?	Q7	The Song at the Scaffold	Q7	The story is a historical account of the French Revolution's battles.	0
Q8	What are some of E. R. C. Davidar's contributions to wildlife conservation?	Q8	E. R. C. Davidar	Q8	He conducted the first survey of the Nilgiri tahr in 1975.	1
Q8	What are some of E. R. C. Davidar's contributions to wildlife conservation?	Q8	E. R. C. Davidar	Q8	He was a famous wildlife photographer.	0
Q8	What are some of E. R. C. Davidar's contributions to wildlife conservation?	Q8	E. R. C. Davidar	Q8	He founded the Sigur Nature Trust in June 2005.	1
Q8	What are some of E. R. C. Davidar's contributions to wildlife conservation?	Q8	E. R. C. Davidar	Q8	He was a member of the Planters’ Association in the Nilgiris.	1
Q8	What are some of E. R. C. Davidar's contributions to wildlife conservation?	Q8	E. R. C. Davidar	Q8	He was known for his work in marine biology.	0
Q9	Which album by Skarra Mucci won Best Reggae Album in France in 2012?	Q9	Skarra Mucci	Q9	Return of the Raggamuffin	1
Q9	Which album by Skarra Mucci won Best Reggae Album in France in 2012?	Q9	Skarra Mucci	Q9	Dub Inc	0
Q9	Which album by Skarra Mucci won Best Reggae Album in France in 2012?	Q9	Skarra Mucci	Q9	L'Entourloop	0
Q9	Which album by Skarra Mucci won Best Reggae Album in France in 2012?	Q9	Skarra Mucci	Q9	Calvin Davis	0
Q9	Which album by Skarra Mucci won Best Reggae Album in France in 2012?	Q9	Skarra Mucci	Q9	France, Italy and Mexico	0
Q10	Who is Mia Werner?	Q10	Mia Werner	Q10	Mia Werner is a German footballer who has played for RB Leipzig.	1
Q10	Who is Mia Werner?	Q10	Mia Werner	Q10	Mia Werner is a professional tennis player.	0
Q10	Who is Mia Werner?	Q10	Mia Werner	Q10	Mia Werner is a famous German singer.	0
Q10	Who is Mia Werner?	Q10	Mia Werner	Q10	Mia Werner is a German footballer born on 5 August 2005.	1
Q10	Who is Mia Werner?	Q10	Mia Werner	Q10	Mia Werner is a twin sister of Zoè Werner.	1
Q11	What is the significance of Dashaari village?	Q11	Dashaari	Q11	Dashaari is a village in Kakori Panchayat, Lucknow district, Uttar Pradesh, India.	0
Q11	What is the significance of Dashaari village?	Q11	Dashaari	Q11	The village is known for the iconic 'Dussehri Mother Plant', a 200-year-old tree.	1
Q11	What is the significance of Dashaari village?	Q11	Dashaari	Q11	Dashaari is located approximately 21 kilometers from Lucknow.	0
Q11	What is the significance of Dashaari village?	Q11	Dashaari	Q11	The village is associated with the GI-tagged Malihabadi Dusseheri Mango.	1
Q11	What is the significance of Dashaari village?	Q11	Dashaari	Q11	Dashaari is within the Mohanlalganj constituency.	0
Q12	What is Sebastian Hiller's research focus?	Q12	Sebastian Hiller	Q12	Sebastian Hiller uses NMR spectroscopy to investigate the structure and function of proteins.	1
Q12	What is Sebastian Hiller's research focus?	Q12	Sebastian Hiller	Q12	He is exploring the outer membrane protein biogenesis of Gram-negative bacteria.	1
Q12	What is Sebastian Hiller's research focus?	Q12	Sebastian Hiller	Q12	Sebastian Hiller is a German and Swiss structural biologist and biophysicist.	0
Q12	What is Sebastian Hiller's research focus?	Q12	Sebastian Hiller	Q12	His research serves as a basis for the rational design of new antibiotics.	1
Q12	What is Sebastian Hiller's research focus?	Q12	Sebastian Hiller	Q12	Sebastian Hiller studied Interdisciplinary Natural Sciences at ETH Zurich.	0
Q13	What role did Hüseyin Hüsnü Özdamar play in the Turkish War of Independence?	Q13	Hüseyin Hüsnü Özdamar	Q13	He was a central figure in organizing national resistance in the Isparta region.	1
Q13	What role did Hüseyin Hüsnü Özdamar play in the Turkish War of Independence?	Q13	Hüseyin Hüsnü Özdamar	Q13	He served as a mufti in Isparta during the war.	0
Q13	What role did Hüseyin Hüsnü Özdamar play in the Turkish War of Independence?	Q13	Hüseyin Hüsnü Özdamar	Q13	He was a member of the Ottoman parliament during the war.	0
Q13	What role did Hüseyin Hüsnü Özdamar play in the Turkish War of Independence?	Q13	Hüseyin Hüsnü Özdamar	Q13	He participated in the First Nazilli Congress to resist foreign occupation.	1
Q13	What role did Hüseyin Hüsnü Özdamar play in the Turkish War of Independence?	Q13	Hüseyin Hüsnü Özdamar	Q13	He was a military commander in the Turkish War of Independence.	0
Q14	What is the primary function of the 1st Fleet Amphibious Ship Force?	Q14	1st Fleet Fast Craft Force	Q14	To serve as the first strike force or neutralize enemy surface ships.	1
Q14	What is the primary function of the 1st Fleet Amphibious Ship Force?	Q14	1st Fleet Fast Craft Force	Q14	To conduct humanitarian missions and provide disaster relief.	0
Q14	What is the primary function of the 1st Fleet Amphibious Ship Force?	Q14	1st Fleet Fast Craft Force	Q14	To engage in air defense against enemy attacks.	0
Q14	What is the primary function of the 1st Fleet Amphibious Ship Force?	Q14	1st Fleet Fast Craft Force	Q14	To perform reconnaissance and target search operations.	0
Q14	What is the primary function of the 1st Fleet Amphibious Ship Force?	Q14	1st Fleet Fast Craft Force	Q14	To transport goods and personnel across the sea.	0
Q15	Who is the head coach of the 2024-25 UTSA Roadrunners men's basketball team?	Q15	2024–25 UTSA Roadrunners men's basketball team	Q15	Austin Claunch	1
Q15	Who is the head coach of the 2024-25 UTSA Roadrunners men's basketball team?	Q15	2024–25 UTSA Roadrunners men's basketball team	Q15	The Roadrunners finished the 2023-24 season 11-21.	0
Q15	Who is the head coach of the 2024-25 UTSA Roadrunners men's basketball team?	Q15	2024–25 UTSA Roadrunners men's basketball team	Q15	The team plays their home games at Convocation Center.	0
Q15	Who is the head coach of the 2024-25 UTSA Roadrunners men's basketball team?	Q15	2024–25 UTSA Roadrunners men's basketball team	Q15	The Roadrunners are members of the American Athletic Conference.	0
Q15	Who is the head coach of the 2024-25 UTSA Roadrunners men's basketball team?	Q15	2024–25 UTSA Roadrunners men's basketball team	Q15	The head coach is Austin Claunch, in his 1st year.	1
Q16	Who directed the film Black Ace?	Q16	Black Ace (film)	Q16	Fernando Méndez directed the film Black Ace.	1
Q16	Who directed the film Black Ace?	Q16	Black Ace (film)	Q16	Antonio Badú directed the film Black Ace.	0
Q16	Who directed the film Black Ace?	Q16	Black Ace (film)	Q16	The film Black Ace was directed by Ramón Rodríguez Granada.	0
Q16	Who directed the film Black Ace?	Q16	Black Ace (film)	Q16	Fernando Méndez was the director of Black Ace.	1
Q16	Who directed the film Black Ace?	Q16	Black Ace (film)	Q16	Meche Barba directed the film Black Ace.	0
Q17	What is the administrative center of Drabiv settlement hromada?	Q17	Drabiv settlement hromada	Q17	The administrative center is the rural settlement of Drabiv.	1
Q17	What is the administrative center of Drabiv settlement hromada?	Q17	Drabiv settlement hromada	Q17	The administrative center is Zolotonosha.	0
Q17	What is the administrative center of Drabiv settlement hromada?	Q17	Drabiv settlement hromada	Q17	The administrative center is Cherkasy.	0
Q17	What is the administrative center of Drabiv settlement hromada?	Q17	Drabiv settlement hromada	Q17	The administrative center is Kyiv.	0
Q17	What is the administrative center of Drabiv settlement hromada?	Q17	Drabiv settlement hromada	Q17	The administrative center is Drabiv Raion.	0
Q18	When was The Hawaiian Gazette first published?	Q18	The Hawaiian Gazette	Q18	The Hawaiian Gazette was first published in 1865.	1
Q18	When was The Hawaiian Gazette first published?	Q18	The Hawaiian Gazette	Q18	It was first published in 1918.	0
Q18	When was The Hawaiian Gazette first published?	Q18	The Hawaiian Gazette	Q18	The newspaper started in 1900.	0
Q18	When was The Hawaiian Gazette first published?	Q18	The Hawaiian Gazette	Q18	The Hawaiian Gazette began publication in 1865 and ceased in 1918.	0
Q19	What is the content of the ED. Cope (Dinosaur) page?	Q19	ED. Cope (Dinosaur)	Q19	No content available.	1
Q19	What is the content of the ED. Cope (Dinosaur) page?	Q19	ED. Cope (Dinosaur)	Q19	The page contains detailed information about ED. Cope's contributions to paleontology.	0
Q19	What is the content of the ED. Cope (Dinosaur) page?	Q19	ED. Cope (Dinosaur)	Q19	It includes a list of dinosaurs discovered by ED. Cope.	0
Q19	What is the content of the ED. Cope (Dinosaur) page?	Q19	ED. Cope (Dinosaur)	Q19	The page provides a biography of ED. Cope.	0
Q20	What is the administrative centre of the Chyhyryn urban territorial hromada?	Q20	Chyhyryn urban hromada	Q20	The administrative centre is the city of Chyhyryn.	1
Q20	What is the administrative centre of the Chyhyryn urban territorial hromada?	Q20	Chyhyryn urban hromada	Q20	The administrative centre is the city of Kyiv.	0
Q20	What is the administrative centre of the Chyhyryn urban territorial hromada?	Q20	Chyhyryn urban hromada	Q20	The administrative centre is the city of Lviv.	0
Q20	What is the administrative centre of the Chyhyryn urban territorial hromada?	Q20	Chyhyryn urban hromada	Q20	The administrative centre is the city of Cherkasy.	0
Q20	What is the administrative centre of the Chyhyryn urban territorial hromada?	Q20	Chyhyryn urban hromada	Q20	The administrative centre is the city of Kharkiv.	0
Q21	What significant event occurred in South Dakota in June 2024?	Q21	2024 in South Dakota	Q21	Officials issued an evacuation warning due to flooding on the Blue Earth River.	1
Q21	What significant event occurred in South Dakota in June 2024?	Q21	2024 in South Dakota	Q21	A new governor was elected in South Dakota.	0
Q21	What significant event occurred in South Dakota in June 2024?	Q21	2024 in South Dakota	Q21	The Rapidan Dam was breached, leading to an imminent failure condition.	1
Q21	What significant event occurred in South Dakota in June 2024?	Q21	2024 in South Dakota	Q21	A railroad bridge connecting South Dakota and Iowa collapsed, killing two people.	1
Q21	What significant event occurred in South Dakota in June 2024?	Q21	2024 in South Dakota	Q21	The 2024 United States presidential election took place.	0
Q22	What information is available about Harjeet Khanduja?	Q22	Harjeet Khanduja (author)	Q22	No content available.	1
Q22	What information is available about Harjeet Khanduja?	Q22	Harjeet Khanduja (author)	Q22	Harjeet Khanduja is a well-known author.	0
Q22	What information is available about Harjeet Khanduja?	Q22	Harjeet Khanduja (author)	Q22	Harjeet Khanduja has written several books.	0
Q22	What information is available about Harjeet Khanduja?	Q22	Harjeet Khanduja (author)	Q22	There is detailed information about Harjeet Khanduja's career.	0
Q22	What information is available about Harjeet Khanduja?	Q22	Harjeet Khanduja (author)	Q22	No content available about Harjeet Khanduja.	1
Q23	What does a vegan diet exclude?	Q23	List of vegan athletes	Q23	A vegan diet includes no animal products of any kind.	1
Q23	What does a vegan diet exclude?	Q23	List of vegan athletes	Q23	A vegan diet includes meat and dairy products.	0
Q23	What does a vegan diet exclude?	Q23	List of vegan athletes	Q23	A vegan diet includes fish and eggs.	0
Q23	What does a vegan diet exclude?	Q23	List of vegan athletes	Q23	A vegan diet includes only plant-based foods.	1
Q23	What does a vegan diet exclude?	Q23	List of vegan athletes	Q23	A vegan diet includes honey and gelatin.	0
Q24	What does Borchaly refer to?	Q24	Borchaly	Q24	Borchaly uezd	1
Q24	What does Borchaly refer to?	Q24	Borchaly	Q24	Borchaly sultanate	1
Q24	What does Borchaly refer to?	Q24	Borchaly	Q24	Borchaly (carpet)	1
Q24	What does Borchaly refer to?	Q24	Borchaly	Q24	A famous mountain range	0
Q24	What does Borchaly refer to?	Q24	Borchaly	Q24	A type of traditional dance	0
Q25	What is the main plot of The Minister's Daughter?	Q25	The Minister's Daughter (1943 film)	Q25	Adriana is the daughter of a factory owner who becomes a minister and she falls in love with a socialist deputy.	1
Q25	What is the main plot of The Minister's Daughter?	Q25	The Minister's Daughter (1943 film)	Q25	The film is about a minister's daughter who becomes a famous actress.	0
Q25	What is the main plot of The Minister's Daughter?	Q25	The Minister's Daughter (1943 film)	Q25	Adriana discovers her father is selling defective products and joins a socialist deputy to help the underprivileged.	1
Q25	What is the main plot of The Minister's Daughter?	Q25	The Minister's Daughter (1943 film)	Q25	The Minister's Daughter is a horror film about a haunted house.	0
Q25	What is the main plot of The Minister's Daughter?	Q25	The Minister's Daughter (1943 film)	Q25	Adriana is a minister's daughter who travels the world to promote peace.	0
Q26	What is the content of Liparis florae?	Q26	Liparis florae	Q26	No content available.	1
Q26	What is the content of Liparis florae?	Q26	Liparis florae	Q26	Liparis florae is a type of plant.	0
Q26	What is the content of Liparis florae?	Q26	Liparis florae	Q26	Liparis florae is a species of orchid.	0
Q26	What is the content of Liparis florae?	Q26	Liparis florae	Q26	The content of Liparis florae is not specified.	1
Q26	What is the content of Liparis florae?	Q26	Liparis florae	Q26	Liparis florae is a type of animal.	0
Q27	What position does Hala Khashoggi play in football?	Q27	Hala Khashoggi	Q27	Hala Khashoggi is a midfielder for Al-Ittihad.	0
Q27	What position does Hala Khashoggi play in football?	Q27	Hala Khashoggi	Q27	Hala Khashoggi plays as a defender for Al-Ittihad.	1
Q27	What position does Hala Khashoggi play in football?	Q27	Hala Khashoggi	Q27	Hala Khashoggi is a forward for the Saudi Women's Premier League.	0
Q27	What position does Hala Khashoggi play in football?	Q27	Hala Khashoggi	Q27	Hala Khashoggi is a goalkeeper for Jeddah Eagles.	0
Q28	What was the outcome of the Skirmish at Hanging Rock Pass?	Q28	Skirmish at Hanging Rock Pass	Q28	Union forces suffered 3 men killed, 50+ wounded, and 5 captured.	1
Q28	What was the outcome of the Skirmish at Hanging Rock Pass?	Q28	Skirmish at Hanging Rock Pass	Q28	Confederates suffered heavy casualties and retreated.	0
Q28	What was the outcome of the Skirmish at Hanging Rock Pass?	Q28	Skirmish at Hanging Rock Pass	Q28	Union forces remained in control of Romney after the skirmish.	0
Q28	What was the outcome of the Skirmish at Hanging Rock Pass?	Q28	Skirmish at Hanging Rock Pass	Q28	Confederates remained in control of Romney after the skirmish.	1
Q28	What was the outcome of the Skirmish at Hanging Rock Pass?	Q28	Skirmish at Hanging Rock Pass	Q28	The skirmish resulted in a stalemate with no clear victor.	0
Q29	What was the electoral performance of the State for the People coalition in the 2016 parliamentary election?	Q29	State for the People (political coalition)	Q29	The coalition won 3.45% of the vote, finishing sixth and below the 5% threshold required to enter the parliament.	1
Q29	What was the electoral performance of the State for the People coalition in the 2016 parliamentary election?	Q29	State for the People (political coalition)	Q29	State for the People won the election with a majority of seats.	0
Q29	What was the electoral performance of the State for the People coalition in the 2016 parliamentary election?	Q29	State for the People (political coalition)	Q29	The coalition did not participate in the 2016 parliamentary election.	0
Q29	What was the electoral performance of the State for the People coalition in the 2016 parliamentary election?	Q29	State for the People (political coalition)	Q29	State for the People was a pro-Western opposition to Georgian Dream.	0
Q29	What was the electoral performance of the State for the People coalition in the 2016 parliamentary election?	Q29	State for the People (political coalition)	Q29	The coalition dissolved after failing to cross the 5% threshold.	1
Q30	What position does Antonio David play?	Q30	Antonio David (footballer, born 2004)	Q30	Antonio David is a Romanian professional footballer.	0
Q30	What position does Antonio David play?	Q30	Antonio David (footballer, born 2004)	Q30	He plays as a wing-back for Serie C club Gubbio.	1
Q30	What position does Antonio David play?	Q30	Antonio David (footballer, born 2004)	Q30	Antonio David was born on 8 January 2004.	0
Q30	What position does Antonio David play?	Q30	Antonio David (footballer, born 2004)	Q30	He has won the Serie C title with Cesena.	0
Q30	What position does Antonio David play?	Q30	Antonio David (footballer, born 2004)	Q30	Antonio David plays as a forward.	0
Q31	What is the Sanjen Valley used for?	Q31	Sanjen Valley	Q31	The Sanjen Valley is used as pasture land by nomadic peoples.	1
Q31	What is the Sanjen Valley used for?	Q31	Sanjen Valley	Q31	It is a popular tourist destination with many hotels and resorts.	0
Q31	What is the Sanjen Valley used for?	Q31	Sanjen Valley	Q31	The valley is a major industrial area with several factories.	0
Q31	What is the Sanjen Valley used for?	Q31	Sanjen Valley	Q31	Nomadic peoples have used the Sanjen Valley for thousands of years for seasonal migrations.	1
Q31	What is the Sanjen Valley used for?	Q31	Sanjen Valley	Q31	The Sanjen Valley is a densely populated urban area.	0
Q32	What musical instruments were invented in Mesopotamia during the 3rd millennium BC?	Q32	3rd millennium BC in music	Q32	The invention of the harp and the lyre in Mesopotamia.	1
Q32	What musical instruments were invented in Mesopotamia during the 3rd millennium BC?	Q32	3rd millennium BC in music	Q32	The invention of the castanets in Early Dynastic Egypt.	0
Q32	What musical instruments were invented in Mesopotamia during the 3rd millennium BC?	Q32	3rd millennium BC in music	Q32	The invention of the Bull Headed Lyre of Ur, string instrument used in Mesopotamia.	1
Q32	What musical instruments were invented in Mesopotamia during the 3rd millennium BC?	Q32	3rd millennium BC in music	Q32	The invention of the clapper in Early Dynastic Egypt.	0
Q32	What musical instruments were invented in Mesopotamia during the 3rd millennium BC?	Q32	3rd millennium BC in music	Q32	The invention of the Lyres of Ur, a stringed musical instrument from the Early Dynastic III Period of Mesopotamia.	1
Q33	Who won the 2024 South Carolina Republican presidential primary?	Q33	2024 in South Carolina	Q33	U.S. President Joe Biden	0
Q33	Who won the 2024 South Carolina Republican presidential primary?	Q33	2024 in South Carolina	Q33	Donald Trump	1
Q33	Who won the 2024 South Carolina Republican presidential primary?	Q33	2024 in South Carolina	Q33	Nikki Haley	0
Q33	Who won the 2024 South Carolina Republican presidential primary?	Q33	2024 in South Carolina	Q33	Henry McMaster	0
Q33	Who won the 2024 South Carolina Republican presidential primary?	Q33	2024 in South Carolina	Q33	Tropical Storm Debby	0
Q34	What is Ranzania grahami?	Q34	Ranzania grahami	Q34	Ranzania grahami is an extinct fossil species of Slender sunfish.	1
Q34	What is Ranzania grahami?	Q34	Ranzania grahami	Q34	Ranzania grahami is a living species of fish found in Virginia.	0
Q34	What is Ranzania grahami?	Q34	Ranzania grahami	Q34	Ranzania grahami lived in the Middle Miocene period.	1
Q34	What is Ranzania grahami?	Q34	Ranzania grahami	Q34	Ranzania grahami is a type of plant found in the Calvert Formation.	0
Q34	What is Ranzania grahami?	Q34	Ranzania grahami	Q34	10 specimens of Ranzania grahami were found in Virginia.	1
Q35	What is the content of Church Elder (Pole-Pole)?	Q35	Church Elder(Pole-Pole)	Q35	No content available.	1
Q35	What is the content of Church Elder (Pole-Pole)?	Q35	Church Elder(Pole-Pole)	Q35	Church Elder (Pole-Pole) is a religious leader.	0
Q35	What is the content of Church Elder (Pole-Pole)?	Q35	Church Elder(Pole-Pole)	Q35	The page provides detailed information about Church Elder (Pole-Pole).	0
Q35	What is the content of Church Elder (Pole-Pole)?	Q35	Church Elder(Pole-Pole)	Q35	Church Elder (Pole-Pole) is a historical figure.	0
Q36	What is the purpose of C&B News?	Q36	C&B News	Q36	C&B News is a monthly, volunteer-led print news magazine serving five neighbouring communities in south-west Edinburgh.	1
Q36	What is the purpose of C&B News?	Q36	C&B News	Q36	C&B News is a daily newspaper covering international news.	0
Q36	What is the purpose of C&B News?	Q36	C&B News	Q36	C&B News is a magazine focused on fashion and lifestyle.	0
Q36	What is the purpose of C&B News?	Q36	C&B News	Q36	C&B News is a monthly publication that includes regular columns from local political representatives.	1
Q36	What is the purpose of C&B News?	Q36	C&B News	Q36	C&B News is a sports magazine covering national sports events.	0
Q37	Who was the first person to win both Best Original Screenplay and Best Adapted Screenplay at the Citra Awards in the same year?	Q37	Citra Award for Best Adapted Screenplay	Q37	Gina S. Noer	1
Q37	Who was the first person to win both Best Original Screenplay and Best Adapted Screenplay at the Citra Awards in the same year?	Q37	Citra Award for Best Adapted Screenplay	Q37	Cemara's Family	0
Q37	Who was the first person to win both Best Original Screenplay and Best Adapted Screenplay at the Citra Awards in the same year?	Q37	Citra Award for Best Adapted Screenplay	Q37	Two Blue Stripes	0
Q37	Who was the first person to win both Best Original Screenplay and Best Adapted Screenplay at the Citra Awards in the same year?	Q37	Citra Award for Best Adapted Screenplay	Q37	Indonesian Film Festival	0
Q37	Who was the first person to win both Best Original Screenplay and Best Adapted Screenplay at the Citra Awards in the same year?	Q37	Citra Award for Best Adapted Screenplay	Q37	Piala Citra untuk Penulis Skenario Adaptasi Terbaik	0
Q38	What was the reason for the 1982 Golan Heights Druze general strike?	Q38	Timeline of strikes in 1982	Q38	The strike was in protest of the Israeli annexation of the Golan Heights and the arrests of four community leaders.	1
Q38	What was the reason for the 1982 Golan Heights Druze general strike?	Q38	Timeline of strikes in 1982	Q38	It was a strike by miners at the Catavi mine in Bolivia for wage increases.	0
Q38	What was the reason for the 1982 Golan Heights Druze general strike?	Q38	Timeline of strikes in 1982	Q38	The strike was organized by the International Ladies Garment Workers Union in Chinatown, Manhattan.	0
Q38	What was the reason for the 1982 Golan Heights Druze general strike?	Q38	Timeline of strikes in 1982	Q38	It was a strike by animators in Los Angeles over runaway productions.	0
Q38	What was the reason for the 1982 Golan Heights Druze general strike?	Q38	Timeline of strikes in 1982	Q38	The strike was a response to the Israeli military's move to deport teachers at Bethlehem University.	0
Q39	What is the content of The Secret of the Moonstone?	Q39	The Secret of the Moonstone	Q39	No content available.	1
Q39	What is the content of The Secret of the Moonstone?	Q39	The Secret of the Moonstone	Q39	The Secret of the Moonstone is a mystery novel.	0
Q39	What is the content of The Secret of the Moonstone?	Q39	The Secret of the Moonstone	Q39	The book contains a treasure map.	0
Q39	What is the content of The Secret of the Moonstone?	Q39	The Secret of the Moonstone	Q39	It is a historical fiction set in the 19th century.	0
Q39	What is the content of The Secret of the Moonstone?	Q39	The Secret of the Moonstone	Q39	No content is provided for The Secret of the Moonstone.	1
Q40	Who are some notable people with the surname Hanappi?	Q40	Hanappi	Q40	Edeltraud Hanappi-Egger, an Austrian academic.	1
Q40	Who are some notable people with the surname Hanappi?	Q40	Hanappi	Q40	Gerhard Hanappi, an Austrian footballer.	1
Q40	Who are some notable people with the surname Hanappi?	Q40	Hanappi	Q40	Hardy Hanappi, an Austrian economist.	1
Q40	Who are some notable people with the surname Hanappi?	Q40	Hanappi	Q40	Albert Einstein, a theoretical physicist.	0
Q40	Who are some notable people with the surname Hanappi?	Q40	Hanappi	Q40	Wolfgang Amadeus Mozart, a famous composer.	0
Q41	What positions has Éric Pliez held since 2020?	Q41	Éric Pliez	Q41	Éric Pliez has served as mayor of the 20th arrondissement of Paris since 2020.	1
Q41	What positions has Éric Pliez held since 2020?	Q41	Éric Pliez	Q41	He was elected president of Paris Habitat in 2020.	1
Q41	What positions has Éric Pliez held since 2020?	Q41	Éric Pliez	Q41	He served as president of Aurore from 2001 to 2020.	0
Q41	What positions has Éric Pliez held since 2020?	Q41	Éric Pliez	Q41	He has been a member of the Council of Paris and the metropolitan council of Grand Paris since 2020.	1
Q41	What positions has Éric Pliez held since 2020?	Q41	Éric Pliez	Q41	He served as president of the SAMU Social of Paris from 2013 to 2019.	0
